X,Y,year,lon,lat,area,depth
312.52051593690146,6270.795763217799,2013,11.95043693519654,56.54403207025383,NA,30.799999237060547
314.52051593690146,6270.795763217799,2013,11.98291788728359,56.54482535612523,NA,29.5
316.52051593690146,6270.795763217799,2013,12.01540048613273,56.545610162078454,NA,27.200000762939453
318.52051593690146,6270.795763217799,2013,12.047884714158544,56.546386487206455,NA,23.700000762939453
320.52051593690146,6270.795763217799,2013,12.080370553770058,56.54715433061192,NA,14.420000076293945
322.52051593690146,6270.795763217799,2013,12.112857987370818,56.54791369140722,NA,20.950000762939453
324.52051593690146,6270.795763217799,2013,12.145346997358933,56.5486645687145,ANS-SE-SR-Nordsjon,26.34000015258789
326.52051593690146,6270.795763217799,2013,12.177837566127147,56.54940696166559,ANS-SE-SR-Nordsjon,38.36000061035156
328.52051593690146,6270.795763217799,2013,12.210329676062889,56.55014086940211,ANS-SE-SR-Nordsjon,52.13999938964844
330.52051593690146,6270.795763217799,2013,12.242823309548339,56.550866291075344,ANS-SE-SR-Nordsjon,32.150001525878906
332.52051593690146,6270.795763217799,2013,12.27531844896048,56.5515832258464,ANS-SE-SR-Nordsjon,32.099998474121094
334.52051593690146,6270.795763217799,2013,12.307815076671163,56.55229167288607,ANS-SE-SR-Nordsjon,32.5
336.52051593690146,6270.795763217799,2013,12.34031317504717,56.55299163137491,ANS-SE-SR-Nordsjon,34.25
338.52051593690146,6270.795763217799,2013,12.372812726450261,56.55368310050322,ANS-SE-SR-Nordsjon,34.29999923706055
340.52051593690146,6270.795763217799,2013,12.405313713237241,56.554366079471116,ANS-SE-SR-Nordsjon,29.100000381469727
342.52051593690146,6270.795763217799,2013,12.437816117760029,56.555040567488376,ANS-SE-SR-Nordsjon,27.5
344.52051593690146,6270.795763217799,2013,12.470319922365693,56.555706563774606,ANS-SE-SR-Nordsjon,25.350000381469727
346.52051593690146,6270.795763217799,2013,12.502825109396534,56.556364067559144,ANS-SE-SR-Nordsjon,24.25
348.52051593690146,6270.795763217799,2013,12.535331661190131,56.55701307808114,ANS-SE-SR-Nordsjon,23.899999618530273
350.52051593690146,6270.795763217799,2013,12.567839560079411,56.55765359458945,ANS-SE-SR-Nordsjon,22.399999618530273
298.52051593690146,6272.795763217799,2013,11.721566120477178,56.55618058889696,NA,32.400001525878906
300.52051593690146,6272.795763217799,2013,11.754050362492752,56.5570337852995,NA,32
302.52051593690146,6272.795763217799,2013,11.78653637701767,56.55787850269333,NA,32.599998474121094
304.52051593690146,6272.795763217799,2013,11.819024146479357,56.55871474010199,NA,30.100000381469727
306.52051593690146,6272.795763217799,2013,11.851513653299262,56.55954249655881,NA,29.799999237060547
308.52051593690146,6272.795763217799,2013,11.884004879892911,56.560361771106805,NA,31.200000762939453
310.52051593690146,6272.795763217799,2013,11.91649780866998,56.561172562798674,NA,31
312.52051593690146,6272.795763217799,2013,11.948992422034344,56.561974870696915,NA,30.600000381469727
314.52051593690146,6272.795763217799,2013,11.981488702384135,56.56276869387364,NA,30.299999237060547
316.52051593690146,6272.795763217799,2013,12.013986632111807,56.56355403141078,NA,26.200000762939453
318.52051593690146,6272.795763217799,2013,12.046486193604192,56.564330882399936,NA,19.299999237060547
320.52051593690146,6272.795763217799,2013,12.07898736924256,56.565099245942484,NA,15.399999618530273
322.52051593690146,6272.795763217799,2013,12.111490141402674,56.56585912114952,ANS-SE-SR-Nordsjon,14.960000038146973
324.52051593690146,6272.795763217799,2013,12.143994492454857,56.566610507141874,ANS-SE-SR-Nordsjon,24.559999465942383
326.52051593690146,6272.795763217799,2013,12.176500404764047,56.567353403050134,ANS-SE-SR-Nordsjon,27.200000762939453
328.52051593690146,6272.795763217799,2013,12.209007860689852,56.568087808014624,ANS-SE-SR-Nordsjon,53.7599983215332
330.52051593690146,6272.795763217799,2013,12.241516842586618,56.56881372118543,ANS-SE-SR-Nordsjon,41.34000015258789
332.52051593690146,6272.795763217799,2013,12.274027332803485,56.56953114172239,ANS-SE-SR-Nordsjon,35.349998474121094
334.52051593690146,6272.795763217799,2013,12.306539313684441,56.570240068795115,ANS-SE-SR-Nordsjon,35.75
336.52051593690146,6272.795763217799,2013,12.339052767568392,56.570940501582946,ANS-SE-SR-Nordsjon,36.79999923706055
338.52051593690146,6272.795763217799,2013,12.37156767678921,56.57163243927502,ANS-SE-SR-Nordsjon,34.29999923706055
340.52051593690146,6272.795763217799,2013,12.404084023675804,56.572315881070224,ANS-SE-SR-Nordsjon,29.799999237060547
342.52051593690146,6272.795763217799,2013,12.436601790552166,56.57299082617723,ANS-SE-SR-Nordsjon,28.049999237060547
344.52051593690146,6272.795763217799,2013,12.46912095973745,56.57365727381449,ANS-SE-SR-Nordsjon,25.75
346.52051593690146,6272.795763217799,2013,12.501641513546012,56.57431522321021,ANS-SE-SR-Nordsjon,25.149999618530273
348.52051593690146,6272.795763217799,2013,12.534163434287478,56.57496467360241,ANS-SE-SR-Nordsjon,24.399999618530273
350.52051593690146,6272.795763217799,2013,12.56668670426681,56.575605624238875,ANS-SE-SR-Nordsjon,21.149999618530273
298.52051593690146,6274.795763217799,2013,11.720012594968486,56.57411938817422,NA,33.20000076293945
300.52051593690146,6274.795763217799,2013,11.752512163727207,56.5749731624383,NA,33.29999923706055
302.52051593690146,6274.795763217799,2013,11.785013507810895,56.57581845197658,NA,33.599998474121094
304.52051593690146,6274.795763217799,2013,11.817516609619275,56.5766552558112,NA,30.5
306.52051593690146,6274.795763217799,2013,11.850021451546082,56.57748357297405,NA,29.399999618530273
308.52051593690146,6274.795763217799,2013,11.882528015979117,56.578303402506755,NA,30.700000762939453
310.52051593690146,6274.795763217799,2013,11.91503628530031,56.579114743460664,NA,30.600000381469727
312.52051593690146,6274.795763217799,2013,11.947546241885773,56.57991759489682,NA,30.600000381469727
314.52051593690146,6274.795763217799,2013,11.980057868105863,56.58071195588606,NA,29.600000381469727
316.52051593690146,6274.795763217799,2013,12.012571146325245,56.581497825508904,NA,28.200000762939453
318.52051593690146,6274.795763217799,2013,12.045086058902942,56.58227520285569,NA,24.799999237060547
320.52051593690146,6274.795763217799,2013,12.077602588192406,56.58304408702642,NA,20.3799991607666
322.52051593690146,6274.795763217799,2013,12.110120716541564,56.58380447713092,ANS-SE-SR-Nordsjon,22.739999771118164
324.52051593690146,6274.795763217799,2013,12.142640426292887,56.584556372288716,ANS-SE-SR-Nordsjon,23.579999923706055
326.52051593690146,6274.795763217799,2013,12.175161699783452,56.585299771629124,ANS-SE-SR-Nordsjon,28.600000381469727
328.52051593690146,6274.795763217799,2013,12.207684519344985,56.58603467429123,ANS-SE-SR-Nordsjon,52.18000030517578
330.52051593690146,6274.795763217799,2013,12.240208867303943,56.58676107942384,ANS-SE-SR-Nordsjon,41.560001373291016
332.52051593690146,6274.795763217799,2013,12.272734725981552,56.58747898618561,ANS-SE-SR-Nordsjon,38.79999923706055
334.52051593690146,6274.795763217799,2013,12.305262077693888,56.58818839374487,ANS-SE-SR-Nordsjon,38
336.52051593690146,6274.795763217799,2013,12.337790904751918,56.588889301279814,ANS-SE-SR-Nordsjon,37.2400016784668
338.52051593690146,6274.795763217799,2013,12.370321189461565,56.58958170797837,ANS-SE-SR-Nordsjon,33.400001525878906
340.52051593690146,6274.795763217799,2013,12.40285291412378,56.590265613038234,ANS-SE-SR-Nordsjon,30
342.52051593690146,6274.795763217799,2013,12.435386061034587,56.59094101566695,ANS-SE-SR-Nordsjon,28.049999237060547
344.52051593690146,6274.795763217799,2013,12.467920612485141,56.5916079150818,ANS-SE-SR-Nordsjon,26.049999237060547
346.52051593690146,6274.795763217799,2013,12.500456550761804,56.59226631050987,ANS-SE-SR-Nordsjon,25.100000381469727
348.52051593690146,6274.795763217799,2013,12.532993858146192,56.592916201188046,ANS-SE-SR-Nordsjon,23.149999618530273
350.52051593690146,6274.795763217799,2013,12.565532516915237,56.59355758636304,ANS-SE-SR-Nordsjon,21.100000381469727
296.52051593690146,6276.795763217799,2013,11.685944159212085,56.59119526534718,NA,32.29999923706055
298.52051593690146,6276.795763217799,2013,11.718457276539581,56.592058107477506,NA,34.20000076293945
300.52051593690146,6276.795763217799,2013,11.750972189635684,56.59291246014858,NA,34.79999923706055
302.52051593690146,6276.795763217799,2013,11.783488880878426,56.59375832237143,NA,34.70000076293945
304.52051593690146,6276.795763217799,2013,11.816007332639778,56.594595693166774,NA,32.400001525878906
306.52051593690146,6276.795763217799,2013,11.848527527285697,56.59542457156508,NA,30
308.52051593690146,6276.795763217799,2013,11.8810494471762,56.596244956606576,NA,30.299999237060547
310.52051593690146,6276.795763217799,2013,11.913573074665411,56.59705684734121,NA,30.200000762939453
312.52051593690146,6276.795763217799,2013,11.946098392101623,56.59786024282866,NA,29.100000381469727
314.52051593690146,6276.795763217799,2013,11.97862538182736,56.59865514213839,NA,30.200000762939453
316.52051593690146,6276.795763217799,2013,12.011154026179435,56.599441544349595,NA,28.200000762939453
318.52051593690146,6276.795763217799,2013,12.04368430748901,56.60021944855124,NA,25.399999618530273
320.52051593690146,6276.795763217799,2013,12.076216208081647,56.60098885384206,ANS-SE-SR-Nordsjon,24.600000381469727
322.52051593690146,6276.795763217799,2013,12.108749710277387,56.60174975933053,ANS-SE-SR-Nordsjon,24.219999313354492
324.52051593690146,6276.795763217799,2013,12.14128479639079,56.602502164134926,ANS-SE-SR-Nordsjon,24.5
326.52051593690146,6276.795763217799,2013,12.173821448731003,56.60324606738327,ANS-SE-SR-Nordsjon,41.400001525878906
328.52051593690146,6276.795763217799,2013,12.206359649601826,56.603981468213355,ANS-SE-SR-Nordsjon,47.29999923706055
330.52051593690146,6276.795763217799,2013,12.238899381301751,56.60470836577281,ANS-SE-SR-Nordsjon,41.52000045776367
332.52051593690146,6276.795763217799,2013,12.271440626124045,56.605426759218986,ANS-SE-SR-Nordsjon,39.560001373291016
334.52051593690146,6276.795763217799,2013,12.3039833663568,56.60613664771904,ANS-SE-SR-Nordsjon,38.20000076293945
336.52051593690146,6276.795763217799,2013,12.33652758428299,56.60683803044992,ANS-SE-SR-Nordsjon,36.45000076293945
338.52051593690146,6276.795763217799,2013,12.369073262180535,56.607530906598406,ANS-SE-SR-Nordsjon,32.04999923706055
340.52051593690146,6276.795763217799,2013,12.40162038232236,56.60821527536101,ANS-SE-SR-Nordsjon,29.799999237060547
342.52051593690146,6276.795763217799,2013,12.434168926976454,56.60889113594409,ANS-SE-SR-Nordsjon,27.700000762939453
344.52051593690146,6276.795763217799,2013,12.466718878405933,56.60955848756378,ANS-SE-SR-Nordsjon,25.899999618530273
346.52051593690146,6276.795763217799,2013,12.499270218869093,56.61021732944608,ANS-SE-SR-Nordsjon,24.549999237060547
348.52051593690146,6276.795763217799,2013,12.531822930619477,56.610867660826706,ANS-SE-SR-Nordsjon,22.75
296.52051593690146,6278.795763217799,2013,11.68437168590974,56.60913331996578,NA,32.400001525878906
298.52051593690146,6278.795763217799,2013,11.716900162341055,56.609996746775764,NA,35.400001525878906
300.52051593690146,6278.795763217799,2013,11.749430437396514,56.61085167840019,NA,36
302.52051593690146,6278.795763217799,2013,11.78196249342635,56.611698113848604,NA,35.900001525878906
304.52051593690146,6278.795763217799,2013,11.814496312774716,56.612536052140314,NA,34.20000076293945
306.52051593690146,6278.795763217799,2013,11.847031877779745,56.61336549230437,NA,31.5
308.52051593690146,6278.795763217799,2013,11.879569170773602,56.61418643337959,NA,30.100000381469727
310.52051593690146,6278.795763217799,2013,11.91210817408255,56.61499887441449,NA,30
312.52051593690146,6278.795763217799,2013,11.944648870026995,56.61580281446741,NA,27.899999618530273
314.52051593690146,6278.795763217799,2013,11.977191240921577,56.616598252606465,NA,29.799999237060547
316.52051593690146,6278.795763217799,2013,12.009735269075195,56.61738518790948,NA,27.5
318.52051593690146,6278.795763217799,2013,12.042280936791085,56.61816361946407,NA,24.579999923706055
320.52051593690146,6278.795763217799,2013,12.074828226366874,56.61893354636767,ANS-SE-SR-Nordsjon,24.280000686645508
322.52051593690146,6278.795763217799,2013,12.107377120094645,56.61969496772744,ANS-SE-SR-Nordsjon,26.200000762939453
324.52051593690146,6278.795763217799,2013,12.139927600260988,56.62044788266036,ANS-SE-SR-Nordsjon,32.779998779296875
326.52051593690146,6278.795763217799,2013,12.172479649147071,56.62119229029316,ANS-SE-SR-Nordsjon,52.65999984741211
328.52051593690146,6278.795763217799,2013,12.205033249028688,56.621928189762414,ANS-SE-SR-Nordsjon,44.5
330.52051593690146,6278.795763217799,2013,12.237588382176325,56.622655580214456,ANS-SE-SR-Nordsjon,41.439998626708984
332.52051593690146,6278.795763217799,2013,12.270145030855225,56.6233744608054,ANS-SE-SR-Nordsjon,39.63999938964844
334.52051593690146,6278.795763217799,2013,12.302703177325434,56.62408483070123,ANS-SE-SR-Nordsjon,37.79999923706055
336.52051593690146,6278.795763217799,2013,12.335262803841877,56.62478668907765,ANS-SE-SR-Nordsjon,35.5
338.52051593690146,6278.795763217799,2013,12.367823892654403,56.625480035120226,ANS-SE-SR-Nordsjon,31.799999237060547
340.52051593690146,6278.795763217799,2013,12.400386426007861,56.62616486802434,ANS-SE-SR-Nordsjon,29.25
342.52051593690146,6278.795763217799,2013,12.43295038614214,56.62684118699516,ANS-SE-SR-Nordsjon,27.049999237060547
344.52051593690146,6278.795763217799,2013,12.465515755292252,56.62750899124768,ANS-SE-SR-Nordsjon,25.450000762939453
346.52051593690146,6278.795763217799,2013,12.498082515688372,56.628168280006726,ANS-SE-SR-Nordsjon,22.799999237060547
348.52051593690146,6278.795763217799,2013,12.530650649555916,56.62881905250695,ANS-SE-SR-Nordsjon,22.649999618530273
294.52051593690146,6280.795763217799,2013,11.650255362317118,56.626198782037825,NA,31.399999618530273
296.52051593690146,6280.795763217799,2013,11.6827973963386,56.627071293995655,NA,31.5
298.52051593690146,6280.795763217799,2013,11.715341249517364,56.627935306037905,NA,35.29999923706055
300.52051593690146,6280.795763217799,2013,11.74788690418195,56.62879081716292,NA,36.900001525878906
302.52051593690146,6280.795763217799,2013,11.780434342654738,56.62963782637878,NA,37.20000076293945
304.52051593690146,6280.795763217799,2013,11.812983547252,56.63047633270338,NA,35.599998474121094
306.52051593690146,6280.795763217799,2013,11.845534500283984,56.63130633516432,NA,32.70000076293945
308.52051593690146,6280.795763217799,2013,11.878087184054941,56.63212783279902,NA,31.100000381469727
310.52051593690146,6280.795763217799,2013,11.910641580863215,56.63294082465461,NA,30.200000762939453
312.52051593690146,6280.795763217799,2013,11.943197673001283,56.63374530978806,NA,30.100000381469727
314.52051593690146,6280.795763217799,2013,11.975755442755815,56.634541287266075,NA,29.5
316.52051593690146,6280.795763217799,2013,12.00831487240775,56.63532875616516,NA,29.299999237060547
318.52051593690146,6280.795763217799,2013,12.040875944232337,56.63610771557158,NA,26.510000228881836
320.52051593690146,6280.795763217799,2013,12.073438640499207,56.636878164581454,ANS-SE-SR-Nordsjon,28.1200008392334
322.52051593690146,6280.795763217799,2013,12.106002943472426,56.63764010230064,ANS-SE-SR-Nordsjon,26.84000015258789
324.52051593690146,6280.795763217799,2013,12.138568835410554,56.63839352784479,ANS-SE-SR-Nordsjon,38.099998474121094
326.52051593690146,6280.795763217799,2013,12.171136298566717,56.6391384403394,ANS-SE-SR-Nordsjon,47.380001068115234
328.52051593690146,6280.795763217799,2013,12.203705315188655,56.63987483891974,ANS-SE-SR-Nordsjon,43.31999969482422
330.52051593690146,6280.795763217799,2013,12.236275867518776,56.64060272273089,ANS-SE-SR-Nordsjon,41.2400016784668
332.52051593690146,6280.795763217799,2013,12.26884793779424,56.64132209092775,ANS-SE-SR-Nordsjon,39.36000061035156
334.52051593690146,6280.795763217799,2013,12.301421508246992,56.64203294267506,ANS-SE-SR-Nordsjon,37.5
336.52051593690146,6280.795763217799,2013,12.333996561103843,56.642735277147324,ANS-SE-SR-Nordsjon,34.63999938964844
338.52051593690146,6280.795763217799,2013,12.366573078586518,56.64342909352892,ANS-SE-SR-Nordsjon,31.200000762939453
340.52051593690146,6280.795763217799,2013,12.39915104291172,56.64411439101402,ANS-SE-SR-Nordsjon,28.649999618530273
342.52051593690146,6280.795763217799,2013,12.431730436291188,56.644791168806655,ANS-SE-SR-Nordsjon,27.200000762939453
344.52051593690146,6280.795763217799,2013,12.464311240931764,56.64545942612065,ANS-SE-SR-Nordsjon,25.799999237060547
346.52051593690146,6280.795763217799,2013,12.496893439035448,56.64611916217971,ANS-SE-SR-Nordsjon,20.899999618530273
348.52051593690146,6280.795763217799,2013,12.529477012799456,56.64677037621733,ANS-SE-SR-Nordsjon,20.899999618530273
294.52051593690146,6282.795763217799,2013,11.648663862064474,56.644136083925574,NA,29.700000762939453
296.52051593690146,6282.795763217799,2013,11.681221287609135,56.645009187404746,NA,31.799999237060547
