X,Y,year,lon,lat,area,depth
543.5190091817583,6156.991625036758,2012,15.68991497550349,55.55698983240941,BAL-SE-RG-Ostersjon,72.63999938964844
545.5190091817583,6156.991625036758,2012,15.721618592933622,55.55680727714601,BAL-SE-RG-Ostersjon,73.23999786376953
547.5190091817583,6156.991625036758,2012,15.753321838987848,55.55661652226243,BAL-SE-RG-Ostersjon,74.68000030517578
549.5190091817583,6156.991625036758,2012,15.785024697358471,55.5564175679705,BAL-SE-RG-Ostersjon,76.63999938964844
551.5190091817583,6156.991625036758,2012,15.816727151739038,55.556210414491176,BAL-SE-RG-Ostersjon,78.0999984741211
553.5190091817583,6156.991625036758,2012,15.8484291858244,55.55599506205452,BAL-SE-RG-Ostersjon,78.94000244140625
555.5190091817583,6156.991625036758,2012,15.88013078331077,55.55577151089964,BAL-SE-RG-Ostersjon,79.58000183105469
557.5190091817583,6156.991625036758,2012,15.911831927895761,55.555539761274815,BAL-SE-RG-Ostersjon,80.4800033569336
559.5190091817583,6156.991625036758,2012,15.943532603278452,55.55529981343737,BAL-SE-RG-Ostersjon,80
561.5190091817583,6156.991625036758,2012,15.975232793159433,55.55505166765375,BAL-SE-RG-Ostersjon,79.279998779296875
563.5190091817583,6156.991625036758,2012,16.006932481240856,55.5547953241995,BAL-SE-RG-Ostersjon,78.160003662109375
565.5190091817583,6156.991625036758,2012,16.038631651226503,55.55453078335923,BAL-SE-RG-Ostersjon,77.95999908447266
567.5190091817583,6156.991625036758,2012,16.070330286821807,55.55425804542667,BAL-SE-RG-Ostersjon,78.4000015258789
569.5190091817583,6156.991625036758,2012,16.102028371733944,55.553977110704636,BAL-SE-RG-Ostersjon,78.80000305175781
571.5190091817583,6156.991625036758,2012,16.13372588967185,55.55368797950502,BAL-SE-RG-Ostersjon,77.91999816894531
573.5190091817583,6156.991625036758,2012,16.1654228243463,55.553390652148835,BAL-SE-RG-Ostersjon,76.81999969482422
575.5190091817583,6156.991625036758,2012,16.19711915946994,55.55308512896614,BAL-SE-RG-Ostersjon,75.58000183105469
577.5190091817583,6156.991625036758,2012,16.228814878757355,55.55277141029613,BAL-SE-RG-Ostersjon,74.58000183105469
579.5190091817583,6156.991625036758,2012,16.260509965925113,55.55244949648702,BAL-SE-RG-Ostersjon,74.220001220703125
581.5190091817583,6156.991625036758,2012,16.292204404691816,55.552119387896205,BAL-SE-RG-Ostersjon,73.779998779296875
583.5190091817583,6156.991625036758,2012,16.323898178778162,55.55178108489006,BAL-SE-RG-Ostersjon,72.5199966430664
585.5190091817583,6156.991625036758,2012,16.355591271906984,55.551434587844106,BAL-SE-RG-Ostersjon,70.4800033569336
587.5190091817583,6156.991625036758,2012,16.387283667803317,55.55107989714294,BAL-SE-RG-Ostersjon,69.63999938964844
589.5190091817583,6156.991625036758,2012,16.418975350194433,55.550717013180204,BAL-SE-RG-Ostersjon,70.36000061035156
591.5190091817583,6156.991625036758,2012,16.450666302809914,55.55034593635864,BAL-SE-RG-Ostersjon,68.58000183105469
459.5190091817583,6158.991625036758,2012,14.357950748592994,55.5752214845079,BAL-SE-RG-Ostersjon,17.399999618530273
461.5190091817583,6158.991625036758,2012,14.389669703743774,55.57538349225134,BAL-SE-RG-Ostersjon,26.200000762939453
463.5190091817583,6158.991625036758,2012,14.4213889733591,55.575537294218044,BAL-SE-RG-Ostersjon,36.5
465.5190091817583,6158.991625036758,2012,14.453108541101093,55.575682890237054,BAL-SE-RG-Ostersjon,42.349998474121094
467.5190091817583,6158.991625036758,2012,14.484828390630916,55.57582028014652,BAL-SE-RG-Ostersjon,48.650001525878906
469.5190091817583,6158.991625036758,2012,14.516548505608819,55.575949463793755,BAL-SE-RG-Ostersjon,51.95000076293945
471.5190091817583,6158.991625036758,2012,14.548268869694203,55.576070441035135,BAL-SE-RG-Ostersjon,60.400001525878906
473.5190091817583,6158.991625036758,2012,14.579989466545653,55.5761832117362,BAL-SE-RG-Ostersjon,56.75
475.5190091817583,6158.991625036758,2012,14.61171027982101,55.5762877757716,BAL-SE-RG-Ostersjon,66.08000183105469
477.5190091817583,6158.991625036758,2012,14.64343129317741,55.57638413302508,BAL-SE-RG-Ostersjon,69.6500015258789
479.5190091817583,6158.991625036758,2012,14.675152490271353,55.576472283389556,BAL-SE-RG-Ostersjon,73.279998779296875
481.5190091817583,6158.991625036758,2012,14.706873854758737,55.57655222676702,BAL-SE-RG-Ostersjon,72.5
483.5190091817583,6158.991625036758,2012,14.738595370294918,55.576623963068606,BAL-SE-RG-Ostersjon,73.23999786376953
485.5190091817583,6158.991625036758,2012,14.770317020534772,55.57668749221459,BAL-SE-RG-Ostersjon,74.13999938964844
487.5190091817583,6158.991625036758,2012,14.802038789132734,55.57674281413431,BAL-SE-RG-Ostersjon,74.94000244140625
489.5190091817583,6158.991625036758,2012,14.833760659742856,55.576789928766296,BAL-SE-RG-Ostersjon,75.73999786376953
535.5190091817583,6158.991625036758,2012,15.563354242003582,55.575608348837406,BAL-SE-RG-Ostersjon,70.660003662109375
537.5190091817583,6158.991625036758,2012,15.59507365705444,55.57545849383542,BAL-SE-RG-Ostersjon,70.41999816894531
539.5190091817583,6158.991625036758,2012,15.626792765499,55.57530043297332,BAL-SE-RG-Ostersjon,70.37999725341797
541.5190091817583,6158.991625036758,2012,15.658511550999906,55.57513416642679,BAL-SE-RG-Ostersjon,70.4000015258789
543.5190091817583,6158.991625036758,2012,15.69022999722085,55.57495969438064,BAL-SE-RG-Ostersjon,70.76000213623047
545.5190091817583,6158.991625036758,2012,15.721948087826616,55.57477701702877,BAL-SE-RG-Ostersjon,71.37999725341797
547.5190091817583,6158.991625036758,2012,15.753665806483134,55.574586134574226,BAL-SE-RG-Ostersjon,72.41999816894531
549.5190091817583,6158.991625036758,2012,15.785383136857536,55.57438704722915,BAL-SE-RG-Ostersjon,74.339996337890625
551.5190091817583,6158.991625036758,2012,15.817100062618215,55.57417975521479,BAL-SE-RG-Ostersjon,76.04000091552734
553.5190091817583,6158.991625036758,2012,15.848816567434858,55.57396425876155,BAL-SE-RG-Ostersjon,77.5
555.5190091817583,6158.991625036758,2012,15.880532634978522,55.573740558108874,BAL-SE-RG-Ostersjon,78.5199966430664
557.5190091817583,6158.991625036758,2012,15.91224824892167,55.57350865350541,BAL-SE-RG-Ostersjon,78.720001220703125
559.5190091817583,6158.991625036758,2012,15.943963392938228,55.57326854520882,BAL-SE-RG-Ostersjon,78.5999984741211
561.5190091817583,6158.991625036758,2012,15.975678050703648,55.57302023348596,BAL-SE-RG-Ostersjon,78.05999755859375
563.5190091817583,6158.991625036758,2012,16.007392205894938,55.57276371861274,BAL-SE-RG-Ostersjon,77.18000030517578
565.5190091817583,6158.991625036758,2012,16.03910584219074,55.57249900087419,BAL-SE-RG-Ostersjon,76.5199966430664
567.5190091817583,6158.991625036758,2012,16.070818943271362,55.57222608056444,BAL-SE-RG-Ostersjon,76.80000305175781
569.5190091817583,6158.991625036758,2012,16.102531492818848,55.57194495798675,BAL-SE-RG-Ostersjon,76.76000213623047
571.5190091817583,6158.991625036758,2012,16.134243474517017,55.571655633453474,BAL-SE-RG-Ostersjon,77.91999816894531
573.5190091817583,6158.991625036758,2012,16.165954872051522,55.571358107286045,BAL-SE-RG-Ostersjon,77.31999969482422
575.5190091817583,6158.991625036758,2012,16.197665669109895,55.571052379815015,BAL-SE-RG-Ostersjon,75.86000061035156
577.5190091817583,6158.991625036758,2012,16.229375849381615,55.57073845138005,BAL-SE-RG-Ostersjon,75.5199966430664
579.5190091817583,6158.991625036758,2012,16.26108539655814,55.57041632232988,BAL-SE-RG-Ostersjon,73.18000030517578
581.5190091817583,6158.991625036758,2012,16.29279429433299,55.57008599302239,BAL-SE-RG-Ostersjon,70.4800033569336
583.5190091817583,6158.991625036758,2012,16.324502526401755,55.56974746382446,BAL-SE-RG-Ostersjon,70.18000030517578
585.5190091817583,6158.991625036758,2012,16.356210076462194,55.56940073511219,BAL-SE-RG-Ostersjon,69.26000213623047
587.5190091817583,6158.991625036758,2012,16.38791692821425,55.56904580727068,BAL-SE-RG-Ostersjon,68.779998779296875
589.5190091817583,6158.991625036758,2012,16.419623065360128,55.568682680694145,BAL-SE-RG-Ostersjon,68.54000091552734
591.5190091817583,6158.991625036758,2012,16.451328471604334,55.56831135578592,BAL-SE-RG-Ostersjon,69.86000061035156
593.5190091817583,6158.991625036758,2012,16.483033130653737,55.567931832958394,BAL-SE-RG-Ostersjon,67.23999786376953
595.5190091817583,6158.991625036758,2012,16.514737026217606,55.567544112633044,BAL-SE-RG-Ostersjon,65
597.5190091817583,6158.991625036758,2012,16.546440142007675,55.567148195240456,BAL-SE-RG-Ostersjon,63.02000045776367
457.5190091817583,6160.991625036758,2012,14.325924267317589,55.59302114018551,BAL-SE-RG-Ostersjon,6.599999904632568
459.5190091817583,6160.991625036758,2012,14.357657382001157,55.59319146738932,BAL-SE-RG-Ostersjon,22.399999618530273
461.5190091817583,6160.991625036758,2012,14.389390827997135,55.59335358350824,BAL-SE-RG-Ostersjon,32.20000076293945
463.5190091817583,6160.991625036758,2012,14.421124588943423,55.59350748836198,BAL-SE-RG-Ostersjon,39.400001525878906
465.5190091817583,6160.991625036758,2012,14.452858648476925,55.593653181779324,BAL-SE-RG-Ostersjon,43.150001525878906
467.5190091817583,6160.991625036758,2012,14.484592990233566,55.59379066359821,BAL-SE-RG-Ostersjon,51.15999984741211
469.5190091817583,6160.991625036758,2012,14.516327597848358,55.593919933665724,BAL-SE-RG-Ostersjon,54.04999923706055
471.5190091817583,6160.991625036758,2012,14.548062454955458,55.594040991838035,BAL-SE-RG-Ostersjon,59.70000076293945
473.5190091817583,6160.991625036758,2012,14.579797545188221,55.59415383798051,BAL-SE-RG-Ostersjon,65.160003662109375
475.5190091817583,6160.991625036758,2012,14.611532852179236,55.5942584719676,BAL-SE-RG-Ostersjon,66.8499984741211
477.5190091817583,6160.991625036758,2012,14.6432683595604,55.59435489368289,BAL-SE-RG-Ostersjon,69.05000305175781
479.5190091817583,6160.991625036758,2012,14.675004050962967,55.59444310301915,BAL-SE-RG-Ostersjon,71.73999786376953
481.5190091817583,6160.991625036758,2012,14.706739910017577,55.59452309987823,BAL-SE-RG-Ostersjon,74.5
483.5190091817583,6160.991625036758,2012,14.73847592035435,55.594594884171144,BAL-SE-RG-Ostersjon,75
485.5190091817583,6160.991625036758,2012,14.770212065602902,55.59465845581801,BAL-SE-RG-Ostersjon,75.62000274658203
487.5190091817583,6160.991625036758,2012,14.801948329392417,55.59471381474813,BAL-SE-RG-Ostersjon,76.5999984741211
489.5190091817583,6160.991625036758,2012,14.8336846953517,55.59476096089992,BAL-SE-RG-Ostersjon,77.36000061035156
491.5190091817583,6160.991625036758,2012,14.865421147109219,55.59479989422092,BAL-SE-RG-Ostersjon,77.62000274658203
531.5190091817583,6160.991625036758,2012,15.500142987058997,55.59385386630811,BAL-SE-RG-Ostersjon,68.95999908447266
533.5190091817583,6160.991625036758,2012,15.531877458733684,55.593720334247706,BAL-SE-RG-Ostersjon,71.9000015258789
535.5190091817583,6160.991625036758,2012,15.563611656056535,55.59357859051415,BAL-SE-RG-Ostersjon,70.08000183105469
537.5190091817583,6160.991625036758,2012,15.595345562663022,55.59342863526512,BAL-SE-RG-Ostersjon,69.26000213623047
539.5190091817583,6160.991625036758,2012,15.627079162189577,55.593270468667406,BAL-SE-RG-Ostersjon,69.4800033569336
541.5190091817583,6160.991625036758,2012,15.658812438273612,55.59310409089695,BAL-SE-RG-Ostersjon,69.339996337890625
543.5190091817583,6160.991625036758,2012,15.690545374553585,55.59292950213881,BAL-SE-RG-Ostersjon,69.4800033569336
545.5190091817583,6160.991625036758,2012,15.722277954669057,55.59274670258719,BAL-SE-RG-Ostersjon,70.04000091552734
547.5190091817583,6160.991625036758,2012,15.75401016226074,55.592555692445394,BAL-SE-RG-Ostersjon,71.19999694824219
549.5190091817583,6160.991625036758,2012,15.785741980970547,55.592356471925875,BAL-SE-RG-Ostersjon,72.12000274658203
551.5190091817583,6160.991625036758,2012,15.81747339444165,55.59214904125022,BAL-SE-RG-Ostersjon,74.13999938964844
553.5190091817583,6160.991625036758,2012,15.849204386318531,55.591933400649125,BAL-SE-RG-Ostersjon,75.31999969482422
555.5190091817583,6160.991625036758,2012,15.880934940247034,55.59170955036242,BAL-SE-RG-Ostersjon,76.63999938964844
557.5190091817583,6160.991625036758,2012,15.912665039874417,55.59147749063904,BAL-SE-RG-Ostersjon,77.80000305175781
559.5190091817583,6160.991625036758,2012,15.944394668849409,55.59123722173709,BAL-SE-RG-Ostersjon,77.279998779296875
561.5190091817583,6160.991625036758,2012,15.976123810822259,55.59098874392374,BAL-SE-RG-Ostersjon,76.5999984741211
563.5190091817583,6160.991625036758,2012,16.007852449444783,55.59073205747533,BAL-SE-RG-Ostersjon,75.87999725341797
565.5190091817583,6160.991625036758,2012,16.039580568370443,55.59046716267728,BAL-SE-RG-Ostersjon,75.220001220703125
567.5190091817583,6160.991625036758,2012,16.071308151254353,55.59019405982416,BAL-SE-RG-Ostersjon,75.220001220703125
569.5190091817583,6160.991625036758,2012,16.10303518175338,55.58991274921964,BAL-SE-RG-Ostersjon,77.339996337890625
571.5190091817583,6160.991625036758,2012,16.13476164352617,55.58962323117652,BAL-SE-RG-Ostersjon,72.91999816894531
573.5190091817583,6160.991625036758,2012,16.166487520233193,55.58932550601669,BAL-SE-RG-Ostersjon,75.19999694824219
575.5190091817583,6160.991625036758,2012,16.198212795536836,55.589019574071195,BAL-SE-RG-Ostersjon,74.62000274658203
577.5190091817583,6160.991625036758,2012,16.2299374531014,55.58870543568015,BAL-SE-RG-Ostersjon,72.9800033569336
579.5190091817583,6160.991625036758,2012,16.261661476593204,55.58838309119282,BAL-SE-RG-Ostersjon,72.12000274658203
581.5190091817583,6160.991625036758,2012,16.2933848496806,55.58805254096753,BAL-SE-RG-Ostersjon,70.18000030517578
583.5190091817583,6160.991625036758,2012,16.325107556034048,55.58771378537178,BAL-SE-RG-Ostersjon,69.58000183105469
585.5190091817583,6160.991625036758,2012,16.356829579326156,55.58736682478214,BAL-SE-RG-Ostersjon,68.5199966430664
587.5190091817583,6160.991625036758,2012,16.388550903231746,55.587011659584256,BAL-SE-RG-Ostersjon,67.13999938964844
589.5190091817583,6160.991625036758,2012,16.420271511427888,55.58664829017294,BAL-SE-RG-Ostersjon,67.08000183105469
591.5190091817583,6160.991625036758,2012,16.451991387593967,55.58627671695206,BAL-SE-RG-Ostersjon,66.660003662109375
593.5190091817583,6160.991625036758,2012,16.483710515411737,55.58589694033463,BAL-SE-RG-Ostersjon,69.0199966430664
595.5190091817583,6160.991625036758,2012,16.515428878565356,55.58550896074269,BAL-SE-RG-Ostersjon,65.68000030517578
597.5190091817583,6160.991625036758,2012,16.547146460741462,55.585112778607474,BAL-SE-RG-Ostersjon,63.31999969482422
599.5190091817583,6160.991625036758,2012,16.57886324562921,55.58470839436922,BAL-SE-RG-Ostersjon,61.86000061035156
601.5190091817583,6160.991625036758,2012,16.61057921692032,55.584295808477336,BAL-SE-RG-Ostersjon,58.540000915527344
603.5190091817583,6160.991625036758,2012,16.642294358309154,55.58387502139028,BAL-SE-RG-Ostersjon,54.79999923706055
457.5190091817583,6162.991625036758,2012,14.325616062717955,55.610990955057304,BAL-SE-RG-Ostersjon,21.549999237060547
459.5190091817583,6162.991625036758,2012,14.357363684096741,55.61116139622864,BAL-SE-RG-Ostersjon,24.600000381469727
461.5190091817583,6162.991625036758,2012,14.389111637300005,55.611323620821906,BAL-SE-RG-Ostersjon,36.150001525878906
463.5190091817583,6162.991625036758,2012,14.420859905940375,55.61147762865652,BAL-SE-RG-Ostersjon,45.45000076293945
465.5190091817583,6162.991625036758,2012,14.452608473629468,55.611623419561056,BAL-SE-RG-Ostersjon,54.5
467.5190091817583,6162.991625036758,2012,14.484357323977916,55.6117609933732,BAL-SE-RG-Ostersjon,51.79999923706055
469.5190091817583,6162.991625036758,2012,14.51610644059545,55.61189034993983,BAL-SE-RG-Ostersjon,54.849998474121094
471.5190091817583,6162.991625036758,2012,14.547855807090931,55.61201148911692,BAL-SE-RG-Ostersjon,57
473.5190091817583,6162.991625036758,2012,14.579605407072416,55.61212441076961,BAL-SE-RG-Ostersjon,63.04999923706055
475.5190091817583,6162.991625036758,2012,14.611355224147205,55.612229114772205,BAL-SE-RG-Ostersjon,64.5999984741211
477.5190091817583,6162.991625036758,2012,14.643105241921898,55.61232560100812,BAL-SE-RG-Ostersjon,66.55000305175781
479.5190091817583,6162.991625036758,2012,14.67485544400244,55.612413869369966,BAL-SE-RG-Ostersjon,66.4800033569336
481.5190091817583,6162.991625036758,2012,14.70660581399418,55.61249391975945,BAL-SE-RG-Ostersjon,70.86000061035156
483.5190091817583,6162.991625036758,2012,14.73835633550193,55.61256575208745,BAL-SE-RG-Ostersjon,73.279998779296875
485.5190091817583,6162.991625036758,2012,14.770106992130001,55.61262936627401,BAL-SE-RG-Ostersjon,75.5199966430664
487.5190091817583,6162.991625036758,2012,14.801857767482282,55.6126847622483,BAL-SE-RG-Ostersjon,77.220001220703125
489.5190091817583,6162.991625036758,2012,14.833608645162261,55.612731939948645,BAL-SE-RG-Ostersjon,79
491.5190091817583,6162.991625036758,2012,14.865359608773105,55.612770899322506,BAL-SE-RG-Ostersjon,78.91999816894531
493.5190091817583,6162.991625036758,2012,14.897110641917697,55.61280164032654,BAL-SE-RG-Ostersjon,77.44000244140625
525.5190091817583,6162.991625036758,2012,15.405123248521036,55.612175798162426,BAL-SE-RG-Ostersjon,69.58000183105469
527.5190091817583,6162.991625036758,2012,15.43687295496858,55.612066829108855,BAL-SE-RG-Ostersjon,67.76000213623047
529.5190091817583,6162.991625036758,2012,15.468622435814762,55.611949642469284,BAL-SE-RG-Ostersjon,68.0199966430664
531.5190091817583,6162.991625036758,2012,15.500371674667278,55.61182423837416,BAL-SE-RG-Ostersjon,67.5
533.5190091817583,6162.991625036758,2012,15.532120655134587,55.6116906169631,BAL-SE-RG-Ostersjon,68.12000274658203
535.5190091817583,6162.991625036758,2012,15.563869360826,55.611548778384865,BAL-SE-RG-Ostersjon,67.87999725341797
537.5190091817583,6162.991625036758,2012,15.595617775351709,55.61139872279735,BAL-SE-RG-Ostersjon,68.36000061035156
539.5190091817583,6162.991625036758,2012,15.62736588232285,55.61124045036756,BAL-SE-RG-Ostersjon,68.31999969482422
541.5190091817583,6162.991625036758,2012,15.65911366535156,55.611073961271714,BAL-SE-RG-Ostersjon,68.36000061035156
543.5190091817583,6162.991625036758,2012,15.690861108051012,55.61089925569513,BAL-SE-RG-Ostersjon,68.339996337890625
